age,two_year_recid,priors_count,length_of_stay,c_charge_degree_F,sex_Female,race,risk
37,0,0,0,0,0,0,1
36,1,5,0,1,0,0,1
36,0,5,3,1,0,0,1
51,0,5,0,0,0,1,1
35,1,8,10,1,0,1,1
32,0,0,0,0,0,0,1
32,1,5,0,1,0,0,1
32,1,1,19,1,0,1,1
63,0,1,5,0,0,0,1
70,0,1,12,0,0,0,1
25,1,3,172,0,0,0,0
61,0,0,0,0,0,0,1
31,1,2,13,1,0,0,1
28,1,1,0,1,0,1,1
26,1,6,1,0,0,1,0
31,0,1,1,0,0,1,1
27,0,0,1,0,0,1,1
61,0,0,0,0,0,0,1
53,1,3,5,1,0,1,1
24,0,0,1,0,0,0,1
30,0,6,133,1,0,1,1
53,0,2,40,1,0,0,1
61,0,5,12,1,0,1,1
29,1,1,3,1,0,1,1
22,0,0,1,1,0,1,1
33,0,3,0,0,0,0,1
40,0,2,3,0,1,0,1
46,1,10,9,1,0,1,1
45,0,5,0,0,1,0,1
24,1,2,10,1,0,0,1
41,1,25,185,1,0,1,0
63,0,2,3,1,0,0,1
30,1,17,4,1,0,1,0
27,0,1,1,1,0,1,1
64,0,13,1,0,0,1,1
32,1,4,1,1,0,1,0
31,1,17,1,1,0,0,0
29,0,0,1,1,0,0,1
25,1,0,1,0,0,1,1
29,0,1,179,1,1,1,1
27,0,0,43,1,0,0,1
21,0,0,2,1,1,0,1
24,1,4,1,1,0,1,1
31,0,2,0,1,0,1,1
27,1,9,24,1,0,1,1
33,1,4,11,0,1,0,1
40,0,1,21,1,0,0,1
47,0,0,0,0,0,0,1
50,0,0,2,1,0,1,1
38,0,0,1,1,0,1,1
38,1,2,9,1,0,1,1
28,1,14,20,0,0,1,1
38,0,0,9,1,0,1,1
25,1,5,49,1,0,1,1
21,1,0,34,1,0,1,0
40,1,8,6,1,0,0,0
37,1,2,4,1,0,0,1
21,0,3,5,0,0,0,1
26,1,9,0,1,0,0,1
24,1,1,6,1,0,1,1
30,1,8,0,0,0,1,0
38,1,1,0,0,0,0,1
29,1,5,8,1,1,1,1
37,0,14,1,1,0,1,0
42,0,0,1,1,0,0,1
27,1,2,0,0,0,1,1
55,0,2,2,1,1,0,1
28,0,2,0,1,0,0,1
54,0,0,-1,0,0,1,1
31,0,0,3,0,0,1,1
57,0,0,2,1,0,0,1
42,0,0,0,0,0,0,1
46,0,3,2,1,0,1,1
31,0,5,3,1,0,0,1
28,0,1,1,1,0,0,1
37,1,0,0,0,1,0,1
32,1,0,4,1,0,0,1
25,0,3,7,0,0,1,1
22,0,0,53,0,0,1,0
37,0,0,5,0,1,1,1
55,1,1,33,1,0,0,1
52,0,8,43,1,1,1,0
48,1,9,3,1,0,1,1
29,1,4,355,1,0,1,0
57,0,0,1,0,0,0,1
44,1,2,-1,0,0,0,1
20,1,1,17,1,1,0,0
27,0,0,0,0,0,1,1
48,0,0,0,0,1,0,1
27,1,0,3,1,0,1,1
24,0,0,0,1,1,1,1
27,1,18,0,1,0,1,0
53,0,2,0,1,0,1,1
52,0,2,1,0,0,0,1
23,1,0,0,0,0,0,1
46,1,7,36,1,0,0,1
29,0,0,0,1,0,1,1
25,1,2,0,0,0,1,1
22,1,1,1,1,0,1,1
21,1,0,1,1,0,0,0
31,0,0,1,0,0,0,1
26,0,0,0,1,0,0,1
21,0,0,77,1,1,1,0
34,1,3,1,0,0,0,1
20,1,0,10,0,1,0,1
46,1,3,59,1,0,0,1
28,1,18,0,1,0,1,0
64,0,8,0,1,0,0,1
30,1,15,1,0,1,1,0
32,1,0,5,1,0,1,1
29,0,1,43,0,0,0,1
37,1,23,-1,0,1,1,0
43,0,2,0,1,0,0,1
35,0,2,1,1,0,0,1
42,0,0,-1,0,0,1,1
37,1,10,0,1,0,1,1
54,0,2,0,0,0,0,1
48,1,11,56,0,0,1,1
22,0,1,17,0,1,0,0
56,0,3,14,0,0,1,1
21,1,1,20,1,0,1,1
50,0,3,-1,1,1,1,1
30,1,3,1,0,0,1,1
34,0,4,0,0,0,1,1
30,0,0,3,0,1,0,1
37,1,2,1,1,1,0,0
33,0,4,7,1,0,1,1
49,0,2,0,1,1,0,1
50,0,1,0,1,0,1,1
51,1,22,34,1,0,1,0
23,0,1,35,1,0,1,1
46,0,5,12,0,0,0,1
24,0,0,1,1,0,1,0
41,0,0,0,1,0,1,1
52,1,9,38,0,0,1,0
20,1,1,3,1,1,1,0
48,1,8,23,0,1,0,1
52,1,13,1,1,0,0,1
31,0,0,0,1,0,1,1
34,0,3,1,1,0,1,1
30,1,2,5,0,0,0,1
23,1,0,0,1,1,1,1
59,1,3,1,0,0,0,1
44,1,11,1,1,0,1,1
23,1,1,27,0,0,1,1
46,0,0,1,1,0,1,1
33,0,0,53,1,0,0,1
56,1,22,71,1,0,1,0
20,0,1,2,1,1,0,1
32,0,1,98,1,0,1,1
30,1,4,96,1,0,0,1
37,1,20,35,1,0,1,0
67,0,0,1,1,1,1,1
25,1,10,7,1,0,1,0
32,0,0,0,1,1,1,1
21,1,0,0,1,0,0,1
29,0,1,0,0,0,0,0
24,0,0,0,1,0,1,1
29,1,0,0,1,0,1,1
26,0,6,10,0,0,1,0
27,1,0,3,0,1,1,1
28,0,1,0,1,1,0,1
53,0,0,-1,0,0,0,1
25,0,1,1,1,0,0,1
38,1,0,1,1,0,1,1
24,1,1,-1,0,0,1,1
49,1,12,2,1,0,0,1
30,1,2,1,1,0,1,1
57,0,0,-1,1,0,0,1
27,0,0,1,0,0,0,1
25,0,0,0,0,0,0,1
25,1,0,20,1,0,0,1
45,0,0,-1,0,0,0,1
23,0,0,0,0,0,0,1
25,0,0,7,0,0,1,1
23,0,2,5,0,0,1,1
61,0,0,1,1,1,0,1
41,0,1,1,0,0,1,1
41,1,1,2,0,0,0,1
49,0,0,0,1,1,0,1
39,0,3,13,1,0,0,1
43,0,5,0,1,0,1,0
30,0,1,83,1,0,1,1
21,1,1,0,0,0,0,1
29,1,1,99,0,0,1,1
28,1,1,0,1,0,1,1
26,0,0,1,0,1,1,1
24,0,3,35,1,0,0,1
24,1,0,1,1,0,0,1
26,0,8,2,1,0,0,1
36,0,0,0,0,0,0,1
51,0,0,1,0,1,0,1
48,0,2,0,0,0,0,1
23,0,3,9,1,0,0,1
50,1,1,5,0,0,0,1
22,0,1,0,1,0,0,1
37,0,1,1,0,0,0,1
23,0,2,0,0,1,0,1
20,1,0,0,0,0,0,1
46,0,0,0,1,0,0,1
26,1,10,1,1,0,1,0
22,0,0,1,0,1,1,1
28,1,5,26,0,0,0,1
38,0,4,0,0,0,1,1
66,0,2,56,0,0,0,1
27,0,1,0,1,0,0,1
38,1,2,9,1,0,0,1
23,0,0,0,0,0,0,1
31,1,11,0,1,0,1,1
56,0,0,1,0,0,0,1
39,0,0,0,0,0,0,1
80,0,0,0,0,0,0,1
43,0,0,0,0,0,1,1
43,1,1,31,1,0,1,1
52,1,7,3,1,0,1,0
51,0,1,0,1,0,1,1
24,1,3,0,1,0,1,1
45,0,2,0,1,0,0,1
45,0,1,26,0,0,0,1
34,1,7,0,1,0,1,1
48,0,9,1,1,0,0,1
44,1,0,1,0,0,0,1
29,1,14,0,1,0,0,0
62,1,1,0,0,1,0,1
41,1,3,2,0,0,1,1
52,1,0,0,0,0,0,1
28,0,2,0,1,0,1,1
65,1,1,0,1,0,0,1
31,1,16,52,1,0,1,0
30,0,0,1,0,0,1,0
28,0,0,0,0,1,0,1
46,0,0,0,0,0,0,1
50,0,0,0,0,0,0,1
57,0,1,0,1,0,0,1
24,0,0,32,1,0,0,1
53,0,0,0,1,0,0,1
29,0,3,177,1,0,0,1
31,0,1,-1,0,0,0,1
57,1,1,1,1,1,0,1
48,0,12,1,1,0,0,1
33,0,3,1,0,1,1,1
26,0,6,1,1,0,1,1
31,0,2,1,1,1,1,1
35,0,1,2,1,0,0,1
47,0,0,0,0,1,0,1
23,1,2,3,0,0,1,1
45,1,1,27,1,0,0,1
27,1,0,0,0,1,0,0
53,0,0,0,0,0,0,1
24,1,1,13,0,0,1,0
38,1,2,192,1,0,1,1
39,0,0,0,1,0,1,1
22,1,13,0,1,0,1,0
42,0,0,0,0,0,0,1
25,0,4,1,0,0,0,0
35,0,2,0,1,0,0,1
34,1,4,31,1,0,0,1
59,1,1,1,1,0,0,1
43,1,6,0,0,0,1,0
25,0,4,183,1,0,0,1
42,0,0,1,1,0,1,1
25,1,0,1,1,0,0,0
49,0,0,1,1,1,1,1
46,1,6,22,1,0,0,1
25,1,1,3,0,0,0,1
24,1,6,1,1,0,1,0
32,1,0,0,1,1,0,1
35,1,1,0,1,0,1,1
36,1,2,2,0,0,0,1
33,1,3,1,1,0,0,1
23,1,7,9,1,0,0,1
42,0,1,0,0,0,0,1
52,0,0,0,0,1,0,1
53,0,13,1,0,0,1,1
44,1,1,6,0,1,0,1
55,1,5,118,1,0,1,1
44,0,0,1,0,0,0,1
32,0,9,56,1,0,1,0
20,0,0,0,1,0,0,1
20,1,1,1,1,1,1,1
36,1,4,2,0,1,0,1
28,0,0,0,0,1,0,1
56,0,16,0,1,0,1,1
57,0,0,0,0,0,1,1
56,0,1,1,0,0,0,1
31,1,10,181,1,0,1,1
31,1,11,0,1,0,0,1
23,0,0,0,0,0,0,1
29,1,2,10,1,1,1,1
51,1,0,30,0,0,1,1
54,0,11,1,1,0,1,0
27,0,5,0,1,0,0,1
25,0,2,9,1,0,0,1
63,1,10,2,1,0,0,1
36,1,4,0,1,1,1,0
54,0,11,129,1,0,1,0
24,1,2,0,0,0,1,1
29,1,9,1,1,0,0,0
46,0,1,10,1,0,0,1
54,1,0,1,1,0,0,1
33,0,1,84,1,1,0,1
51,1,0,1,1,0,1,1
21,0,1,8,1,0,1,0
24,0,0,1,0,0,1,1
25,0,0,2,1,0,1,1
54,0,1,2,1,0,0,1
22,0,0,0,1,1,0,1
48,1,4,4,1,0,0,1
27,0,0,1,0,1,1,1
22,1,1,0,1,0,1,1
34,1,1,-1,0,0,0,1
29,0,0,1,1,0,0,1
40,0,2,1,1,1,1,1
25,0,0,1,1,0,1,0
21,1,0,1,0,0,1,0
33,1,14,2,1,0,1,0
25,0,0,7,1,0,1,1
63,0,0,0,0,0,0,1
55,1,3,69,0,0,1,1
23,0,0,0,1,0,0,1
28,1,7,1,1,0,0,0
64,0,1,0,0,0,0,1
32,1,0,1,0,1,1,1
51,0,0,5,0,0,1,1
33,1,3,11,1,0,1,1
33,0,1,20,1,0,0,1
28,0,5,136,1,0,1,0
29,0,0,0,1,0,0,1
23,1,5,1,1,0,1,1
50,1,0,35,1,0,0,1
21,0,1,108,1,0,1,0
44,1,0,0,1,1,0,1
26,1,1,0,1,0,1,1
23,1,2,7,1,0,1,0
24,1,1,2,0,0,1,1
40,0,9,0,1,0,0,0
23,1,0,0,1,0,0,1
25,1,0,-1,0,0,1,1
52,1,0,26,1,0,1,1
29,1,10,0,1,0,1,1
28,1,4,0,0,0,1,1
42,0,16,24,1,1,1,1
35,1,5,1,1,0,1,1
26,0,2,0,1,0,0,1
51,0,5,32,1,1,0,1
58,1,10,1,1,0,1,1
35,0,12,10,1,0,0,0
30,1,0,0,0,1,1,1
38,0,3,1,1,0,1,1
38,0,0,158,1,0,0,1
42,1,5,6,0,1,0,1
30,0,2,5,0,0,1,1
58,0,0,0,0,0,0,1
44,0,0,2,0,0,0,1
37,1,3,83,1,0,0,1
30,1,7,2,0,0,1,0
29,1,0,0,1,0,0,1
58,1,3,15,1,0,0,1
55,0,0,0,1,0,0,1
49,0,1,-1,0,0,1,1
22,0,1,8,1,0,0,1
22,1,2,1,1,0,1,1
34,1,2,1,0,0,0,1
55,0,0,0,0,1,0,1
23,0,0,1,0,1,1,1
26,0,1,32,0,0,1,1
37,0,17,45,0,0,1,0
