ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
82.0,235.0,24.0,123.0,30.0,0.0,0.0,100.0,83.0,6.0,7.0,32.0,0.0,38.0,24.0,0.0,0.0,36.0,66.51626155426224,3.0,1.0,0.0,100.0,1.0
80.0,237.0,3.0,124.0,11.0,0.0,0.0,91.0,68.0,6.0,6.0,11.0,2.0,18.0,4.0,1.0,1.0,20.0,66.51626155426224,3.0,2.0,0.0,63.0,1.0
57.0,151.0,22.0,102.0,4.0,6.0,6.0,60.0,80.0,6.0,2.0,10.0,0.0,100.0,0.0,1.0,1.0,24.266709237973604,66.51626155426224,3.6921606118546846,1.0,0.7092896174863388,100.0,1.0
63.0,284.0,1.0,92.0,40.0,0.0,0.0,93.0,2.0,4.0,6.0,29.0,1.0,12.0,3.431410433342534,0.0,0.0,45.0,69.0,7.0,3.0,3.0,59.0,1.0
87.0,206.0,32.0,87.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,0.0,30.0,0.0,3.0,3.0,6.0,66.51626155426224,1.0,2.397237827715356,0.0,13.0,1.0
79.0,172.0,6.0,47.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,1.0,55.0,7.0,0.0,0.0,9.0,49.0,3.0,5.0,0.0,67.0,1.0
56.0,58.0,4.0,27.0,30.0,0.0,0.0,97.0,1.0,4.0,6.0,33.0,6.0,15.0,4.0,1.0,1.0,29.0,37.0,10.0,2.0,2.0,50.0,0.0
85.0,253.0,2.0,82.0,15.0,0.0,0.0,94.0,69.0,6.0,6.0,18.0,4.0,33.0,24.0,1.0,1.0,6.0,101.0,1.0,2.0,0.0,38.0,0.0
76.0,348.0,7.0,119.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,1.0,28.0,0.0,0.0,0.0,33.0,89.0,10.0,2.0,1.0,65.0,1.0
81.0,222.78659459459462,1.0,45.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,2.0,46.0,1.0,1.0,1.0,10.0,95.0,1.0,2.0,0.0,50.0,1.0
58.0,372.0,38.0,94.0,15.0,1.0,1.0,71.0,5.0,1.0,3.0,17.0,0.0,53.0,0.0,0.0,0.0,35.0,66.51626155426224,4.0,1.0,0.0,100.0,1.0
81.0,330.0,1.0,102.0,38.0,0.0,0.0,95.0,18.0,6.0,6.0,40.0,3.0,18.0,1.0,2.0,2.0,3.0,76.0,2.0,2.0,0.0,20.0,1.0
90.0,152.0,28.0,107.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,0.0,67.0,13.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,50.0,1.0
59.0,255.0,14.0,147.0,16.0,1.0,1.0,89.0,1.0,4.0,2.0,19.0,0.0,42.0,24.0,1.0,1.0,59.0,70.2104219767771,2.0,2.0,0.0,100.0,0.0
70.0,73.0,1.0,33.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,2.0,0.0,0.0,2.0,2.0,67.0,70.2104219767771,5.0,2.5639510341916423,2.0,83.0,0.0
58.0,118.0,21.0,66.0,14.0,3.0,0.0,75.0,3.0,4.0,5.0,20.0,0.0,30.0,0.0,0.0,0.0,62.0,66.0,5.0,4.0,0.0,90.0,0.0
74.0,99.0,2.0,47.0,15.0,0.0,0.0,81.0,17.0,6.0,6.0,16.0,2.0,50.0,24.0,0.0,0.0,0.0,75.0,0.0,2.0,0.0,33.0,1.0
71.0,229.0,14.0,104.0,35.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,0.0,22.0,19.0,0.0,0.0,74.0,65.0,6.0,3.0,1.0,69.0,1.0
80.0,304.0,18.0,117.0,30.0,0.0,0.0,100.0,83.0,6.0,8.0,32.0,0.0,25.0,0.0,0.0,0.0,49.0,55.0,8.0,2.0,0.0,67.0,0.0
74.0,52.0,5.0,26.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,2.0,19.0,0.0,1.0,1.0,45.0,56.0,3.0,2.0,0.0,56.0,1.0
65.0,216.0,5.0,89.0,50.0,0.0,0.0,96.0,44.0,5.0,6.0,51.0,2.0,43.0,0.0,3.0,2.0,88.0,56.0,12.0,7.0,8.0,90.0,0.0
77.0,375.0,4.0,162.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,1.0,36.0,3.431410433342534,0.0,0.0,30.0,68.0,3.0,3.0,1.0,67.0,1.0
60.0,164.0,4.0,67.0,18.0,2.0,0.0,67.0,1.0,4.0,5.0,24.0,2.0,58.0,0.0,5.0,5.0,0.0,53.0,0.0,4.0,0.0,63.0,0.0
56.0,311.0,10.0,99.0,31.0,10.0,10.0,86.0,4.0,4.0,6.0,36.0,2.0,46.0,0.0,2.0,2.0,44.0,75.0,4.0,2.0,1.0,64.0,0.0
81.0,329.0,12.0,111.0,19.0,0.0,0.0,95.0,1.0,4.0,6.0,20.0,0.0,55.0,0.0,0.0,0.0,1.0,86.0,2.0,4.0,0.0,67.0,0.0
73.0,71.0,12.0,47.0,9.0,0.0,0.0,89.0,14.0,6.0,6.0,9.0,0.0,67.0,0.0,2.0,2.0,17.0,93.0,1.0,3.0,1.464035646085296,100.0,0.0
86.0,184.0,15.0,77.0,39.0,0.0,0.0,100.0,83.0,7.0,8.0,40.0,0.0,18.0,0.0,0.0,0.0,4.0,70.2104219767771,11.0,1.0,0.0,57.0,0.0
64.0,25.0,2.0,14.0,5.0,0.0,0.0,83.0,3.0,4.0,6.0,6.0,2.0,50.0,0.0,1.0,1.0,4.0,59.0,1.0,3.0,0.0,80.0,1.0
88.0,145.0,5.0,86.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,1.0,54.0,0.0,1.0,1.0,6.0,96.0,2.0,2.0,0.0,50.0,1.0
86.0,271.0,10.0,113.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,2.0,27.0,24.0,1.0,0.0,13.0,50.0,2.0,3.0,0.0,33.0,1.0
72.0,220.0,7.0,91.0,36.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,4.0,22.0,0.0,1.0,1.0,44.0,86.0,7.0,2.0,2.0,56.0,0.0
75.0,159.0,8.0,71.0,12.0,0.0,0.0,83.0,18.0,6.0,6.0,12.0,1.0,42.0,0.0,1.0,1.0,0.0,100.0,0.0,2.0,1.464035646085296,67.0,0.0
61.0,131.0,1.0,44.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,4.0,40.0,0.0,6.0,6.0,94.0,92.0,5.0,4.0,4.0,100.0,0.0
55.0,116.0,2.0,51.0,21.0,2.0,0.0,83.0,64.0,6.0,5.0,24.0,3.0,54.0,1.0,1.0,1.0,81.0,79.0,7.0,2.0,2.0,82.0,0.0
74.0,180.43139604553622,50.0,127.0,2.0,0.0,0.0,50.0,31.0,6.0,6.0,2.0,0.0,50.0,24.0,2.0,2.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
57.0,323.0,5.0,92.0,13.0,2.0,1.0,67.0,4.0,4.0,3.0,15.0,1.0,27.0,24.0,2.0,2.0,61.0,61.0,2.0,3.0,1.0,63.0,0.0
60.0,264.0,8.0,87.0,21.0,3.0,1.0,77.0,7.0,3.0,5.0,26.0,1.0,50.0,4.0,1.0,1.0,12.0,66.51626155426224,1.0,2.0,0.0,75.0,1.0
70.0,82.0,10.0,31.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,1.0,25.0,24.0,1.0,1.0,81.0,62.0,3.0,1.0,1.464035646085296,100.0,0.0
70.0,132.0,2.0,68.0,40.0,0.0,0.0,98.0,32.0,6.0,6.0,30.0,6.0,19.0,1.0,5.0,5.0,32.0,66.51626155426224,5.0,2.0,1.0,41.0,1.0
87.0,172.0,11.0,72.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,1.0,32.0,16.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,27.0,1.0
63.0,180.43139604553622,23.0,50.0,5.0,1.0,1.0,67.0,19.0,5.0,2.0,0.0,0.0,33.0,8.0,1.0,0.0,6.0,70.2104219767771,2.0,1.0,1.464035646085296,100.0,0.0
78.0,367.0,2.0,113.0,39.0,0.0,0.0,100.0,83.0,7.0,8.0,41.0,2.0,20.0,1.0,1.0,1.0,11.0,85.0,16.0,2.0,1.0,69.0,1.0
61.0,290.0,8.0,62.0,39.0,0.0,0.0,97.0,2.0,6.0,6.0,41.0,5.0,38.0,1.0,3.0,3.0,30.0,66.51626155426224,8.0,4.0,1.0,60.0,1.0
74.0,195.0,10.0,75.0,34.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,2.0,29.0,24.0,0.0,0.0,20.0,30.0,6.0,4.0,2.0,67.0,1.0
66.0,128.0,7.0,63.0,48.0,1.0,0.0,93.0,23.0,6.0,5.0,55.0,6.0,40.0,1.0,2.0,1.0,39.0,77.0,7.0,2.0,1.0,77.0,1.0
86.0,214.0,3.0,96.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,1.0,54.0,0.0,1.0,1.0,25.0,66.51626155426224,1.0,1.0,1.0,33.0,1.0
88.0,203.0,21.0,115.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,23.0,0.0,0.0,0.0,0.0,37.0,1.0,2.0,0.0,60.0,1.0
78.0,341.0,10.0,94.0,34.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,2.0,44.0,0.0,3.0,3.0,18.0,57.0,2.0,6.0,0.0,64.0,0.0
50.0,206.0,0.0,91.0,44.0,1.0,0.0,86.0,1.0,3.0,5.0,49.0,1.0,35.0,1.595608884350268,0.0,0.0,43.0,12.0,16.0,2.0,2.0,78.0,0.0
87.0,294.0,8.0,93.0,35.0,0.0,0.0,100.0,83.0,7.0,8.0,60.0,2.0,23.0,0.0,1.0,1.0,2.0,71.0,1.0,4.0,0.0,24.0,1.0
75.0,169.0,15.0,86.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,0.0,39.0,0.0,0.0,0.0,46.0,74.0,2.0,4.0,1.0,64.0,1.0
65.0,104.0,1.0,48.0,21.0,0.0,0.0,91.0,23.0,6.0,6.0,23.0,3.0,32.0,0.0,1.0,1.0,26.0,58.0,5.0,5.0,0.0,63.0,0.0
84.0,347.0,5.0,75.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,3.0,44.0,4.0,1.0,1.0,2.0,81.0,2.0,3.0,0.0,56.0,1.0
83.0,221.0,3.0,76.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,35.0,3.0,21.0,4.0,1.0,1.0,7.0,61.0,3.0,3.0,0.0,29.0,1.0
77.0,313.0,3.0,65.0,49.0,0.0,0.0,100.0,83.0,7.0,8.0,49.0,5.0,39.0,7.0,0.0,0.0,4.0,90.0,7.0,9.0,0.0,59.0,1.0
86.0,241.0,4.0,79.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,2.0,16.0,0.0,2.0,2.0,2.0,66.51626155426224,2.0,2.397237827715356,0.0,22.0,1.0
68.0,299.0,3.0,73.0,19.0,0.0,0.0,95.0,34.0,6.0,6.0,19.0,1.0,37.0,2.0,2.0,2.0,60.0,70.2104219767771,5.0,1.0,3.0,60.0,0.0
71.0,172.0,17.0,81.0,8.0,1.0,1.0,89.0,52.0,6.0,2.0,9.0,0.0,44.0,24.0,0.0,0.0,24.266709237973604,66.51626155426224,3.6921606118546846,1.0,0.7092896174863388,100.0,1.0
81.0,339.0,3.0,108.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,2.0,46.0,0.0,0.0,0.0,33.0,63.0,4.0,4.0,1.0,80.0,1.0
87.0,207.0,1.0,65.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,2.0,33.0,24.0,1.0,1.0,5.0,10.0,3.0,2.0,0.0,50.0,1.0
67.0,294.0,6.0,100.0,37.0,0.0,0.0,100.0,83.0,7.0,8.0,40.0,3.0,30.0,1.0,6.0,6.0,54.0,54.0,7.0,6.0,4.0,87.0,1.0
70.0,252.0,2.0,79.0,50.0,0.0,0.0,98.0,24.0,6.0,6.0,56.0,4.0,32.0,24.0,7.0,7.0,28.0,65.0,3.0,5.0,1.0,40.0,1.0
80.0,173.0,54.0,100.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,31.0,0.0,3.0,3.0,69.0,43.0,4.0,2.0,1.0,86.0,1.0
55.0,115.0,12.0,60.0,8.0,2.0,2.0,62.0,1.0,0.0,2.0,13.0,0.0,31.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,0.0,60.0,1.0
68.0,178.0,3.0,73.0,27.0,0.0,0.0,90.0,23.0,6.0,6.0,30.0,4.0,52.0,0.0,0.0,0.0,73.0,69.0,3.0,3.0,1.0,86.0,0.0
76.0,119.0,10.0,51.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,1.0,33.0,9.0,0.0,0.0,31.0,65.0,1.0,3.0,0.0,80.0,0.0
69.0,266.0,5.0,93.0,22.0,2.0,0.0,89.0,28.0,6.0,5.0,27.0,2.0,41.0,9.0,0.0,0.0,27.0,92.0,6.0,2.0,1.0,67.0,0.0
68.0,143.0,2.0,64.0,36.0,3.0,2.0,86.0,36.0,6.0,4.0,42.0,7.0,69.0,24.0,4.0,4.0,42.0,77.0,4.0,3.0,1.0,88.0,0.0
63.0,141.0,6.0,28.0,2.0,0.0,0.0,50.0,30.0,6.0,6.0,10.0,1.0,0.0,6.0,0.0,0.0,72.0,70.2104219767771,2.0,2.5639510341916423,0.0,100.0,0.0
85.0,83.0,18.0,50.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,50.0,24.0,1.0,1.0,5.0,58.0,1.0,4.0,0.0,50.0,1.0
65.0,196.0,2.0,52.0,60.0,0.0,0.0,98.0,55.0,6.0,6.0,74.0,7.0,35.0,0.0,5.0,5.0,63.0,61.0,8.0,4.0,2.0,71.0,0.0
57.0,119.0,7.0,7.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,7.0,3.0,0.0,24.0,8.0,6.0,84.0,70.2104219767771,3.0,2.5639510341916423,1.0,100.0,0.0
68.0,219.0,18.0,127.0,20.0,1.0,0.0,91.0,4.0,3.0,5.0,23.0,0.0,14.0,4.0,1.0,1.0,21.0,91.0,4.0,3.0,1.0,88.0,1.0
77.0,132.0,8.0,70.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,48.0,3.0,2.0,2.0,21.0,88.0,2.0,3.0,0.0,71.0,1.0
77.0,237.0,1.0,71.0,24.0,0.0,0.0,97.0,81.0,6.0,6.0,30.0,4.0,55.0,1.0,1.0,1.0,43.0,74.0,3.0,2.0,0.0,63.0,0.0
91.0,222.78659459459462,20.0,113.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,0.0,20.0,1.0,1.0,1.0,3.0,14.0,1.0,1.0,0.0,29.0,1.0
88.0,180.43139604553622,21.0,134.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,0.0,13.0,24.0,0.0,0.0,7.0,61.0,3.0,1.0,0.0,57.0,0.0
83.0,302.0,10.0,99.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,1.0,18.0,24.0,0.0,0.0,12.0,79.0,3.0,2.0,1.0,50.0,1.0
73.0,200.0,2.0,83.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,48.0,3.0,42.0,1.0,3.0,3.0,25.0,97.0,4.0,1.0,1.0,71.0,1.0
89.0,153.0,19.0,67.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,36.0,24.0,0.0,0.0,6.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
68.0,224.0,9.0,110.0,24.0,5.0,5.0,86.0,25.0,6.0,2.0,29.0,1.0,31.0,24.0,5.0,5.0,5.0,73.0,2.0,2.0,0.7092896174863388,71.0,1.0
66.0,221.0,2.0,57.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,7.0,44.0,1.0,4.0,4.0,33.0,86.0,10.0,3.0,0.0,70.0,1.0
55.0,80.0,17.0,56.0,4.0,5.0,2.0,56.0,31.0,6.0,2.0,9.0,0.0,33.0,0.0,10.0,9.0,0.0,71.0,0.0,1.0,1.464035646085296,33.0,0.0
67.0,161.0,12.0,81.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,0.0,58.0,3.431410433342534,0.0,0.0,90.0,65.0,4.0,3.0,3.0,100.0,1.0
81.0,246.0,4.0,62.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,2.0,78.0,0.0,2.0,2.0,9.0,72.0,1.0,3.0,1.464035646085296,100.0,0.0
72.0,216.0,5.0,100.0,25.0,1.0,1.0,85.0,8.0,2.0,4.0,26.0,1.0,31.0,5.0,0.0,0.0,33.0,70.2104219767771,3.0,2.0,1.0,31.0,0.0
79.0,149.0,1.0,62.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,4.0,20.0,1.0,3.0,3.0,21.0,66.51626155426224,1.0,1.0,0.0,25.0,1.0
56.0,160.0,23.0,80.0,16.0,0.0,0.0,83.0,6.0,4.0,6.0,18.0,0.0,44.0,0.0,0.0,0.0,112.0,91.0,6.0,2.0,6.0,89.0,0.0
55.0,193.0,9.0,64.0,24.0,0.0,0.0,92.0,4.0,4.0,6.0,24.0,2.0,17.0,0.0,1.0,1.0,78.0,10.0,11.0,3.0,6.0,88.0,1.0
76.0,185.0,4.0,69.0,32.0,0.0,0.0,97.0,25.0,6.0,6.0,34.0,3.0,13.0,24.0,1.0,1.0,16.0,54.0,4.0,3.0,0.0,41.0,1.0
60.0,99.0,3.0,48.0,33.0,0.0,0.0,97.0,7.0,4.0,6.0,34.0,6.0,94.0,0.0,1.0,0.0,100.0,95.0,1.0,5.0,1.464035646085296,100.0,0.0
63.0,134.0,2.0,63.0,33.0,0.0,0.0,92.0,25.0,6.0,6.0,37.0,3.0,51.0,5.0,0.0,0.0,45.0,80.0,10.0,4.0,0.0,88.0,0.0
66.0,176.0,7.0,83.0,17.0,0.0,0.0,94.0,8.0,4.0,6.0,17.0,1.0,35.0,24.0,0.0,0.0,64.0,70.2104219767771,2.0,1.0,2.0,57.0,0.0
77.0,145.0,2.0,36.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,4.0,25.0,3.0,3.0,3.0,42.0,66.51626155426224,1.0,2.0,0.0,60.0,1.0
56.0,165.0,15.0,93.0,34.0,0.0,0.0,94.0,2.0,4.0,6.0,36.0,0.0,39.0,0.0,2.0,2.0,85.0,48.0,16.0,6.0,11.0,96.0,0.0
72.0,354.0,4.0,105.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,5.0,29.0,0.0,0.0,0.0,89.0,77.0,7.0,3.0,5.0,92.0,0.0
70.0,281.0,8.0,77.0,26.0,0.0,0.0,92.0,34.0,6.0,6.0,27.0,1.0,35.0,3.431410433342534,0.0,0.0,55.0,28.0,5.0,2.0,3.0,58.0,1.0
69.0,236.0,2.0,96.0,37.0,0.0,0.0,95.0,1.0,4.0,6.0,41.0,3.0,20.0,0.0,1.0,1.0,15.0,94.0,5.0,1.0,2.0,55.0,0.0
70.0,119.0,8.0,55.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,27.0,6.0,0.0,0.0,89.0,66.51626155426224,6.0,1.0,2.0,100.0,1.0
87.0,292.0,42.0,155.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,31.0,3.431410433342534,0.0,0.0,8.0,66.51626155426224,4.0,1.0,1.0,71.0,1.0
81.0,345.0,19.0,112.0,22.0,0.0,0.0,95.0,27.05164066702528,6.0,6.0,22.0,0.0,41.0,23.0,0.0,0.0,1.0,23.0,2.0,3.0,0.0,45.0,1.0
63.0,285.0,1.0,65.0,37.0,10.0,9.0,85.0,56.0,5.0,2.0,52.0,3.0,55.0,0.0,14.0,13.0,16.0,80.0,5.0,9.0,0.0,74.0,0.0
56.0,247.0,6.0,76.0,16.0,4.0,0.0,67.0,4.0,3.0,5.0,21.0,2.0,62.0,0.0,2.0,2.0,64.0,82.0,6.0,10.0,2.0,100.0,0.0
83.0,241.0,40.0,213.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,0.0,26.0,5.0,0.0,0.0,32.0,66.51626155426224,5.0,1.0,1.0,75.0,1.0
74.0,86.0,3.0,44.0,24.0,0.0,0.0,92.0,27.0,6.0,6.0,25.0,5.0,21.0,2.0,1.0,1.0,0.0,69.0,3.0,5.0,1.0,53.0,1.0
73.0,256.0,2.0,64.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,4.0,46.0,24.0,3.0,3.0,60.0,96.0,3.0,3.0,2.0,64.0,0.0
79.0,231.0,10.0,68.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,1.0,9.0,10.0,0.0,0.0,25.0,66.51626155426224,2.0,1.0,1.0,25.0,1.0
68.0,117.0,12.0,57.0,25.0,0.0,0.0,96.0,21.0,6.0,6.0,25.0,0.0,4.0,0.0,2.0,2.0,31.0,70.2104219767771,6.0,2.5639510341916423,1.0,70.0,0.0
75.0,241.0,5.0,68.0,37.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,1.0,43.0,0.0,0.0,0.0,25.0,67.0,3.0,3.0,2.0,43.0,0.0
64.0,164.0,7.0,70.0,16.0,2.0,1.0,89.0,69.0,6.0,4.0,18.0,1.0,11.0,0.0,4.0,4.0,89.0,70.2104219767771,9.0,1.0,4.0,91.0,0.0
68.0,46.0,12.0,31.0,11.0,0.0,0.0,91.0,13.0,6.0,6.0,11.0,0.0,36.0,0.0,0.0,0.0,33.0,56.0,4.0,2.0,0.0,86.0,0.0
72.0,196.0,9.0,96.0,25.0,1.0,1.0,100.0,83.0,7.0,8.0,26.0,1.0,20.0,0.0,5.0,5.0,3.0,70.2104219767771,2.0,1.0,1.0,31.0,0.0
74.0,462.0,1.0,58.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,45.0,6.0,17.0,0.0,2.0,2.0,18.0,70.2104219767771,6.0,2.5639510341916423,2.0,67.0,0.0
54.0,358.0,9.0,104.0,49.0,0.0,0.0,90.0,3.0,4.0,6.0,49.0,1.0,78.0,24.0,2.0,2.0,83.0,79.0,7.0,8.0,3.0,88.0,0.0
60.0,143.0,1.0,78.0,34.0,1.0,0.0,86.0,24.0,6.0,5.0,37.0,1.0,30.0,0.0,0.0,0.0,75.0,66.51626155426224,5.0,1.0,3.0,67.0,1.0
80.0,115.0,10.0,58.0,16.0,0.0,0.0,94.0,27.05164066702528,6.0,6.0,16.0,1.0,31.0,0.0,0.0,0.0,18.0,66.51626155426224,1.0,1.0,0.0,40.0,1.0
77.0,206.0,5.0,80.0,27.0,0.0,0.0,96.0,31.0,6.0,6.0,28.0,2.0,43.0,0.0,2.0,2.0,31.0,60.0,5.0,2.0,0.0,70.0,1.0
56.0,180.43139604553622,10.0,43.0,7.0,1.0,0.0,38.0,0.0,3.0,5.0,0.0,1.0,25.0,24.0,0.0,0.0,26.0,70.2104219767771,2.0,1.0,0.0,57.0,0.0
72.0,179.0,10.0,100.0,27.0,0.0,0.0,96.0,74.0,6.0,6.0,28.0,1.0,32.0,0.0,0.0,0.0,70.0,66.51626155426224,4.0,1.0,1.0,86.0,1.0
66.0,121.0,1.0,36.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,7.0,5.0,29.0,0.0,3.0,3.0,104.0,100.0,3.0,2.0,3.0,100.0,0.0
81.0,119.0,8.0,54.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,3.0,36.0,0.0,3.0,3.0,28.0,92.0,2.0,2.0,0.0,67.0,0.0
69.0,150.0,3.0,78.0,34.0,1.0,1.0,91.0,70.0,6.0,2.0,35.0,3.0,20.0,24.0,4.0,4.0,27.0,100.0,4.0,1.0,1.0,45.0,1.0
65.0,273.0,7.0,116.0,18.0,0.0,0.0,84.0,21.0,6.0,6.0,19.0,2.0,47.0,0.0,1.0,1.0,86.0,70.2104219767771,5.0,2.0,2.0,78.0,0.0
63.0,192.0,2.0,145.0,12.0,2.0,1.0,88.0,5.0,2.0,4.0,25.0,1.0,44.0,24.0,0.0,0.0,56.0,88.0,5.0,3.0,1.0,89.0,0.0
60.0,439.0,12.0,185.0,17.0,0.0,0.0,74.0,11.0,4.0,6.0,19.0,0.0,21.0,0.0,2.0,2.0,80.0,77.0,6.0,1.0,4.0,80.0,0.0
59.0,217.0,9.0,83.0,29.0,0.0,0.0,87.0,2.0,4.0,6.0,31.0,2.0,55.0,0.0,0.0,0.0,75.0,88.0,6.0,7.0,3.0,93.0,0.0
73.0,94.0,11.0,80.0,34.0,0.0,0.0,94.0,2.0,4.0,6.0,2.0,1.0,26.0,4.0,2.0,2.0,0.0,72.0,0.0,3.0,0.0,18.0,1.0
77.0,160.0,1.0,67.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,33.0,4.0,17.0,24.0,4.0,4.0,22.0,70.2104219767771,5.0,1.0,0.0,55.0,0.0
77.0,159.0,1.0,61.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,6.0,6.0,0.0,8.0,8.0,10.0,70.2104219767771,7.0,1.0,0.0,42.0,0.0
70.0,299.0,3.0,104.0,33.0,1.0,1.0,97.0,16.0,6.0,2.0,37.0,4.0,8.0,0.0,3.0,3.0,6.0,92.0,7.0,2.0,1.0,41.0,0.0
86.0,404.0,1.0,101.0,24.0,0.0,0.0,97.0,16.0,6.0,6.0,29.0,3.0,24.0,18.0,0.0,0.0,3.0,48.0,4.0,1.0,0.0,38.0,1.0
70.0,327.0,4.0,82.0,37.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,4.0,16.0,0.0,3.0,2.0,31.0,88.0,7.0,3.0,3.0,56.0,1.0
83.0,97.0,10.0,45.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,2.0,40.0,0.0,0.0,0.0,5.0,69.0,2.0,3.0,0.0,42.0,1.0
68.0,223.0,11.0,86.0,20.0,0.0,0.0,91.0,41.0,6.0,6.0,22.0,1.0,50.0,1.0,3.0,3.0,83.0,37.0,3.0,8.0,2.0,79.0,0.0
64.0,62.0,5.0,42.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,0.0,0.0,2.0,2.0,84.0,70.2104219767771,8.0,2.5639510341916423,4.0,80.0,0.0
67.0,187.0,9.0,67.0,15.0,1.0,1.0,88.0,2.0,0.0,2.0,17.0,1.0,41.0,0.0,1.0,1.0,60.0,56.0,5.0,2.0,1.0,78.0,0.0
60.0,240.0,5.0,115.0,11.0,1.0,0.0,73.0,13.0,6.0,5.0,15.0,1.0,33.0,14.0,0.0,0.0,93.0,96.0,5.0,2.0,3.0,100.0,0.0
65.0,123.0,2.0,53.0,29.0,4.0,1.0,83.0,11.0,4.0,2.0,36.0,2.0,33.0,24.0,0.0,0.0,15.0,70.2104219767771,5.0,2.5639510341916423,0.0,50.0,0.0
72.0,294.0,5.0,75.0,20.0,0.0,0.0,95.0,46.0,6.0,6.0,21.0,3.0,62.0,7.0,0.0,0.0,57.0,50.0,6.0,4.0,2.0,91.0,0.0
