age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
37,120201,10,0,0,40,0,0,1,0,1,0,1,0
29,123983,14,0,0,40,1,0,1,0,1,0,0,0
19,693066,8,0,0,15,0,1,1,1,1,1,1,0
21,211013,5,0,0,50,0,1,1,1,1,1,0,0
24,236601,10,0,2339,43,1,1,1,0,1,1,1,0
49,173115,6,4416,0,99,1,1,1,0,1,0,1,0
22,210474,9,0,0,40,0,1,1,1,1,1,1,0
80,26865,4,0,0,20,1,0,1,1,1,1,1,0
40,390369,9,0,0,40,1,1,1,1,1,1,1,0
49,26502,13,6497,0,45,1,0,1,0,1,1,1,0
36,138441,10,0,0,40,1,1,1,0,1,1,1,0
34,176862,13,0,0,40,1,1,1,0,1,1,1,0
35,213076,13,0,0,40,1,0,0,1,0,1,1,0
38,223004,10,0,0,75,1,0,1,1,1,1,1,0
33,427812,13,0,0,15,1,0,0,0,0,1,0,0
38,267556,9,0,0,64,1,0,0,1,0,1,1,0
45,199058,14,7298,0,50,1,1,0,0,0,1,1,1
34,198634,11,0,0,40,0,1,1,0,1,1,1,0
45,173658,10,0,0,35,0,1,1,1,1,1,1,0
29,100405,6,0,0,40,0,1,0,1,1,0,1,0
19,217039,10,0,0,28,1,1,1,0,1,1,1,0
50,110327,9,0,0,50,1,1,0,1,0,1,1,1
54,254152,9,0,0,40,1,1,0,0,0,1,1,0
65,115498,13,3818,0,10,1,0,0,1,0,1,1,0
40,108945,9,0,0,32,0,1,1,0,1,1,1,0
40,51233,13,0,0,38,0,1,1,0,1,1,1,0
71,196610,4,6097,0,40,1,1,1,0,1,1,1,1
47,308241,13,0,0,60,0,0,1,0,1,1,1,1
41,116379,14,0,0,55,1,1,0,0,0,0,0,1
38,108140,13,0,0,40,1,1,1,1,1,1,1,0
35,130540,14,0,1564,40,1,1,1,0,1,1,1,1
39,103925,13,7688,0,32,0,1,0,0,1,1,1,1
18,201613,8,0,0,20,0,1,1,1,1,1,1,0
27,139903,9,0,0,30,0,1,1,1,1,0,1,0
47,358382,10,0,0,40,1,1,1,0,1,0,1,0
63,231777,13,0,0,40,1,0,1,1,1,1,1,0
53,291755,10,0,0,72,1,0,0,1,0,1,1,0
53,117847,12,0,0,40,1,0,0,0,0,1,1,0
20,194504,10,0,0,40,0,1,1,1,1,0,1,0
25,178478,13,0,0,40,0,1,1,0,1,1,1,0
40,171305,13,0,0,60,1,1,0,0,0,0,1,1
45,44791,13,0,0,40,1,1,1,0,1,1,1,0
58,35551,13,0,0,70,1,0,0,0,0,1,1,1
36,195385,9,0,0,40,1,1,0,1,0,0,1,0
30,129227,9,0,0,40,0,1,1,0,1,1,1,0
66,99927,9,0,0,45,0,0,1,1,1,1,1,0
64,175534,16,0,0,40,1,0,0,0,0,0,0,1
47,308857,13,0,0,50,1,1,1,0,1,1,1,0
38,180477,6,0,0,40,1,1,1,1,1,1,1,0
69,164110,13,10605,0,50,1,1,0,1,0,1,1,1
44,181762,10,0,0,50,1,0,0,0,0,1,1,0
64,151540,7,0,0,16,0,1,1,1,1,1,1,0
24,452640,9,0,0,40,1,1,0,1,0,1,1,0
39,247515,9,0,0,45,1,1,0,1,0,1,0,0
45,101656,6,0,0,40,1,1,1,0,1,0,0,0
22,93131,10,1055,0,20,1,1,1,1,1,0,0,0
40,171589,13,0,0,40,1,1,0,0,0,1,1,1
31,130057,14,7688,0,60,1,0,0,0,0,1,1,1
24,152724,9,0,0,40,1,1,1,0,1,0,1,0
56,242782,9,0,0,44,0,1,1,1,1,1,1,0
23,210797,10,0,0,40,1,1,0,1,0,1,1,0
21,169699,10,0,0,35,0,1,1,1,1,1,1,0
17,32763,6,0,0,15,1,1,1,1,1,1,1,0
49,305657,4,0,0,40,1,1,0,0,0,1,1,0
33,31740,9,0,0,40,1,1,0,1,0,1,1,0
35,280570,9,0,0,35,1,0,0,0,0,1,1,0
35,20308,10,0,0,40,1,1,1,1,1,1,1,0
69,512992,7,0,0,45,1,1,0,0,0,0,1,0
27,420351,9,0,0,40,1,1,1,1,1,1,1,0
40,111483,13,0,0,40,1,0,1,0,1,1,1,0
53,33304,15,0,0,38,1,0,0,0,0,1,1,1
54,197975,3,0,0,51,1,1,0,1,0,1,1,0
36,114055,11,3325,0,40,0,1,1,0,1,1,1,0
43,154538,12,0,0,40,1,1,1,1,1,1,1,0
47,386136,9,0,0,35,1,1,0,1,0,1,1,0
68,232151,10,2346,0,40,0,0,1,0,1,0,1,0
47,149116,14,0,0,50,0,0,1,0,1,1,1,0
65,266828,13,0,0,24,1,1,0,1,0,1,1,1
43,289669,14,0,2547,40,0,1,1,0,1,1,1,1
20,105686,9,0,0,40,1,1,1,0,1,1,1,0
33,261943,6,0,0,40,1,1,0,0,0,1,0,0
33,312055,13,0,0,45,1,0,0,1,0,1,1,1
26,182194,12,0,0,40,0,1,1,1,1,1,1,0
49,240629,9,0,0,38,1,1,1,1,1,1,1,0
21,129172,10,0,0,16,1,1,1,1,1,1,1,0
40,259307,10,0,0,50,1,1,1,0,1,1,1,0
38,28887,7,0,0,50,1,1,0,1,0,1,1,0
32,45604,13,0,0,70,1,0,0,1,0,1,1,0
42,33795,9,0,0,45,1,0,0,1,0,1,1,0
26,339324,9,0,0,96,1,1,0,0,0,1,1,0
44,97159,13,0,0,40,1,1,0,1,0,1,1,1
32,108256,9,0,0,40,1,1,0,1,0,1,1,0
36,177285,11,0,0,38,0,1,1,0,1,0,1,0
23,285775,9,0,0,42,1,1,1,1,1,1,1,0
35,147258,11,0,0,65,1,0,1,1,1,1,1,0
24,236696,13,0,0,40,1,1,1,0,1,1,1,0
57,207604,4,0,0,40,0,1,1,1,1,1,1,0
20,420973,10,0,0,20,0,1,1,0,1,1,1,0
25,113654,9,0,0,37,0,1,1,0,1,1,1,0
29,176760,15,0,0,55,1,1,1,0,1,0,1,0
35,102946,10,0,1669,45,0,1,1,1,1,0,1,0
23,199070,9,0,0,16,1,1,1,1,1,0,1,0
58,274917,14,0,0,15,0,0,1,1,1,1,1,0
17,175587,7,0,0,30,1,0,1,1,1,1,1,0
43,288829,11,0,1902,42,1,1,0,1,0,1,1,1
44,187164,9,0,0,60,1,0,1,1,1,1,1,0
20,194630,9,0,0,40,1,1,1,1,1,1,1,0
33,265168,13,0,0,55,1,1,0,1,0,0,1,0
49,174981,14,0,0,47,1,0,0,0,0,0,1,1
44,194636,9,3137,0,50,1,0,0,1,0,1,1,0
29,178272,9,0,0,40,1,1,0,1,0,1,1,0
26,192652,13,0,0,40,1,1,1,1,1,1,1,0
37,361888,13,10520,0,40,1,1,1,0,1,1,1,1
30,415266,9,0,0,40,1,1,0,1,0,1,1,1
21,57211,9,0,0,40,1,1,1,1,1,1,1,0
64,212513,13,0,0,40,0,1,1,0,1,1,1,0
37,123361,13,0,0,50,1,1,0,0,0,0,1,1
46,225456,9,0,0,40,1,0,0,0,0,1,1,0
62,177791,6,0,0,40,0,1,1,1,1,1,1,0
32,24529,10,0,0,50,1,0,1,1,1,1,1,1
29,276345,9,0,0,50,0,1,1,0,1,1,1,0
48,158451,13,914,0,40,0,0,1,0,1,1,1,0
29,173611,10,0,0,40,0,1,1,1,1,1,1,0
42,303155,13,0,0,50,1,1,0,0,0,1,1,1
48,103648,11,0,0,41,0,1,1,1,1,1,1,0
25,254746,13,0,0,40,0,1,0,0,1,1,1,0
22,229456,9,0,0,38,0,1,1,0,1,0,1,0
25,50103,9,0,0,40,0,1,1,1,1,1,1,0
54,333301,6,0,0,40,1,1,0,1,0,0,1,0
37,342480,13,0,0,40,1,1,0,0,0,0,1,1
28,176683,13,5178,0,50,1,1,0,0,0,1,1,1
46,146305,10,0,0,48,0,0,1,1,1,0,1,0
36,36270,9,0,0,60,1,0,1,1,1,1,1,0
21,136610,8,0,0,32,1,1,1,1,1,1,1,0
70,278139,9,3432,0,40,1,1,0,1,0,1,1,0
18,201686,7,0,0,4,1,0,1,0,1,1,1,0
20,138107,9,0,0,35,1,1,1,1,1,0,1,0
43,358199,10,3103,0,40,1,1,0,1,0,1,1,1
33,206392,9,0,0,40,1,0,0,0,0,1,1,0
19,236396,7,0,0,40,1,1,1,1,1,1,1,0
58,250206,6,5178,0,40,1,1,0,1,0,1,1,1
33,158416,9,0,0,40,1,1,1,0,1,1,1,0
23,145651,10,0,0,20,0,1,1,1,1,0,1,0
25,195994,13,0,0,35,0,1,1,0,1,1,1,0
40,89226,13,0,0,40,1,1,0,1,0,1,1,1
24,33088,7,0,0,40,1,1,1,1,1,1,1,0
17,78602,7,0,0,20,0,1,1,1,1,1,1,0
29,269786,9,0,0,40,1,1,0,1,0,1,1,0
44,177937,16,0,0,36,1,0,0,0,0,1,1,1
22,121144,13,0,0,18,0,0,1,0,1,0,1,0
21,227986,9,0,0,40,0,1,1,0,1,1,1,0
32,220066,10,0,0,40,0,1,1,1,1,1,1,0
50,139703,10,0,0,40,1,1,0,1,0,1,1,1
18,176653,9,0,0,26,1,1,1,1,1,1,1,0
23,185948,9,0,0,40,1,1,1,1,1,1,1,0
55,168956,10,0,0,40,0,1,1,0,1,1,1,0
51,165001,14,25236,0,50,1,0,1,0,1,1,1,1
40,321758,9,0,0,40,1,1,0,1,0,1,1,1
53,167380,9,0,1740,50,1,0,0,1,0,1,1,0
46,104632,9,0,0,40,1,1,0,0,0,0,0,1
34,144798,10,0,0,40,0,1,1,0,1,1,1,0
31,312667,5,0,0,40,1,1,0,1,0,1,1,0
39,106347,10,0,0,47,1,0,1,1,1,1,1,0
26,263300,12,0,0,75,1,0,0,1,0,1,1,0
61,176671,14,0,0,30,0,0,0,0,1,1,1,0
36,398931,13,0,1485,50,1,1,0,0,0,1,1,1
38,185180,15,7688,0,40,1,0,0,0,0,1,1,1
33,37274,13,0,0,65,1,1,0,0,0,1,1,0
46,190115,12,0,0,40,1,1,0,1,0,1,1,1
64,182979,9,0,0,40,1,1,0,0,0,1,1,0
44,182629,14,0,0,24,1,1,1,1,1,1,0,0
71,238479,6,0,0,8,1,0,0,1,0,1,1,0
44,99203,4,0,0,40,1,1,0,0,0,1,1,0
52,338816,14,0,0,70,1,0,1,0,1,1,1,1
36,275653,4,2977,0,40,0,1,1,0,1,1,0,0
64,56588,10,0,0,70,0,0,1,0,1,1,1,0
26,33939,10,0,0,20,1,1,1,1,1,1,1,0
42,94600,9,5178,0,40,1,1,0,1,0,1,1,1
60,137733,6,0,1977,44,1,0,0,0,0,1,1,1
40,182516,12,0,0,40,0,0,0,0,1,1,1,0
33,90668,9,0,0,40,0,1,1,0,1,1,1,0
24,223811,10,0,0,40,1,1,0,1,0,1,1,0
49,84013,9,0,0,35,0,1,1,1,1,1,1,0
34,200192,10,0,0,40,0,1,1,1,1,1,1,0
61,202202,9,0,0,40,0,1,1,0,1,1,1,0
51,36186,13,0,0,40,1,0,0,0,0,1,1,1
37,108140,14,15024,0,45,1,1,0,0,0,1,1,1
35,30916,9,0,0,50,1,1,0,1,0,1,1,1
25,255849,9,0,0,40,0,1,1,0,1,1,1,0
56,191330,10,0,0,40,1,1,0,1,0,1,1,1
27,120155,9,0,0,39,1,1,0,0,0,1,1,0
26,61270,9,0,0,40,0,1,1,0,1,0,0,0
72,32819,14,0,0,30,1,0,0,1,0,1,1,0
40,158275,9,0,625,40,0,1,1,0,1,0,1,0
39,190297,16,99999,0,55,1,1,0,0,0,1,1,1
50,217577,9,0,0,40,0,1,1,0,1,1,1,0
48,20296,9,0,0,37,0,1,1,0,1,1,1,1
67,212705,14,0,0,55,1,1,1,0,1,1,1,1
33,213813,10,0,0,40,0,1,1,1,1,1,1,0
52,190909,9,0,0,40,1,1,0,0,0,1,1,1
54,83311,15,0,0,30,1,0,0,0,0,1,1,1
79,183686,13,0,0,20,1,0,0,1,0,1,1,1
54,378747,6,0,0,45,1,1,1,1,1,0,1,1
45,149865,13,0,0,60,1,0,0,0,0,1,1,1
53,107123,9,0,0,40,1,1,1,1,1,0,1,0
27,207611,13,0,0,40,0,1,1,0,1,1,1,0
59,51662,9,0,0,40,0,0,1,0,1,1,1,0
23,215251,10,0,0,55,0,1,1,1,1,1,1,0
35,86648,14,0,1977,45,1,1,0,0,0,1,1,1
23,113106,12,0,0,35,0,1,1,1,1,1,1,0
66,22502,4,0,0,40,0,1,1,1,1,0,0,0
34,287737,10,0,1485,40,0,1,0,0,1,1,1,1
40,217120,6,0,0,50,1,1,1,1,1,1,1,0
34,55717,9,0,1848,50,1,1,0,1,0,1,1,1
19,276937,10,0,0,25,0,1,1,1,1,1,1,0
50,262777,14,0,0,45,1,0,1,0,1,0,0,0
28,146949,6,0,0,80,1,0,1,1,1,1,1,0
35,187119,13,0,1980,65,0,1,1,1,1,1,1,0
45,40666,13,0,0,40,1,1,0,0,0,1,0,0
23,202920,11,0,0,40,0,1,1,0,1,1,0,0
33,340899,16,0,0,45,1,0,0,1,0,1,1,1
40,122215,12,0,0,40,1,1,0,1,0,1,1,1
47,162187,10,0,1887,40,1,0,0,1,0,1,1,1
46,268358,7,0,0,40,0,1,1,0,1,1,1,0
62,34916,10,0,0,40,1,0,0,0,0,1,1,1
25,224361,9,0,0,40,1,1,1,1,1,1,1,0
41,115254,10,0,0,40,0,1,1,0,1,0,1,0
36,41624,6,0,0,70,1,1,0,1,0,1,0,0
56,213105,9,0,0,36,1,1,0,1,0,1,1,1
50,54709,9,0,0,46,0,0,1,0,1,1,1,0
29,212588,10,0,0,65,1,0,0,1,1,1,1,0
48,118158,12,0,0,44,1,1,0,1,0,1,1,0
38,241765,7,0,0,60,0,1,1,1,1,1,1,0
34,34080,11,0,0,40,1,1,0,1,0,1,0,0
41,214242,10,0,1902,72,1,0,0,1,0,1,1,1
32,115066,9,0,0,60,1,0,0,1,0,1,1,1
46,116666,9,0,0,40,0,1,1,0,1,1,1,0
33,41610,13,0,0,40,1,1,0,0,0,1,1,0
19,278304,10,0,0,15,0,1,1,1,1,1,1,0
42,210525,14,0,0,40,1,1,1,0,1,1,1,0
58,103540,4,0,0,40,1,1,0,1,0,0,1,0
45,370261,13,0,0,40,0,1,1,0,1,1,1,0
46,186410,15,0,0,50,1,1,1,0,1,1,1,1
24,194829,9,0,0,45,1,1,0,1,0,1,1,1
42,238384,9,0,0,36,0,1,1,1,1,1,1,0
45,207540,16,0,0,40,1,1,1,0,1,1,1,1
70,176285,9,0,0,23,0,1,1,1,1,1,1,0
28,388112,2,0,0,77,1,1,1,1,1,1,0,0
37,160035,10,0,0,40,1,1,1,0,1,1,1,0
40,145649,9,0,0,25,0,1,1,1,1,0,1,0
41,97632,10,0,0,32,0,1,1,1,1,0,1,0
45,81853,10,0,0,40,0,0,0,0,1,0,1,1
45,37672,11,0,0,40,0,0,1,1,1,1,1,0
18,275848,8,0,0,16,0,1,1,1,1,1,1,0
49,366089,13,0,0,50,1,1,0,0,0,1,1,1
31,217460,9,0,0,45,1,1,0,1,0,1,1,1
20,241951,9,0,0,45,1,1,1,1,1,1,1,0
45,127738,10,0,0,40,1,1,0,1,0,1,1,0
53,130730,9,0,0,35,0,0,1,0,1,1,1,0
73,80986,9,0,0,20,1,0,0,1,0,1,1,0
27,247711,13,0,2258,55,0,1,1,1,1,1,1,0
41,29762,9,0,0,52,1,1,0,1,0,1,1,1
33,199227,13,0,0,55,1,1,0,0,0,1,1,1
40,255824,14,0,0,40,1,0,0,1,0,1,1,1
66,22313,7,0,0,20,1,1,0,1,0,1,1,0
25,120238,13,0,0,40,1,1,1,0,1,1,1,0
45,174533,10,7298,0,50,1,1,0,1,0,1,1,1
39,218916,15,0,0,50,1,1,1,0,1,1,1,0
32,296466,11,0,0,40,1,1,0,1,0,1,1,1
35,134922,9,0,0,50,0,1,1,0,1,1,1,0
25,139012,13,2174,0,40,1,1,1,1,1,0,0,0
46,83610,13,0,0,40,1,0,0,0,0,1,1,1
26,76996,10,0,0,38,0,1,1,0,1,0,1,0
18,144711,9,0,1721,40,0,1,1,1,1,1,1,0
36,197495,13,0,0,40,0,0,1,0,1,0,1,0
56,124566,3,0,0,40,0,1,1,0,1,1,1,0
47,206659,10,0,0,40,0,1,1,0,1,1,1,0
19,39623,10,0,0,25,0,1,1,1,1,1,1,0
37,180667,9,0,0,40,1,0,0,1,0,1,1,0
36,135289,9,0,0,45,1,1,0,0,0,1,1,0
25,208881,13,0,0,60,1,1,0,0,0,1,1,0
58,123436,13,7688,0,50,1,1,0,0,0,1,1,1
39,160728,9,2977,0,40,1,1,1,0,1,1,1,0
42,30824,14,2354,0,16,0,1,1,0,1,1,1,0
43,178976,9,0,0,40,0,1,1,0,1,1,1,0
42,31621,12,0,0,40,0,0,1,0,1,1,1,0
32,308955,12,0,0,20,1,0,0,0,0,1,1,0
30,59951,10,0,0,40,1,0,0,0,1,1,1,0
35,40135,10,0,2042,40,1,1,0,1,0,1,1,0
31,211880,13,0,0,40,1,1,0,1,0,1,1,0
44,160785,13,0,0,60,1,1,0,1,0,1,1,1
54,33863,9,0,0,40,1,0,0,0,0,1,1,1
67,186427,13,0,0,45,1,1,0,0,0,1,1,0
22,318915,9,0,0,40,0,1,1,1,1,1,1,0
27,153869,9,0,0,37,1,1,1,1,1,1,1,0
31,54318,13,0,0,50,1,1,0,0,0,1,1,1
74,91488,2,0,0,20,1,1,0,1,0,0,1,0
24,70261,13,0,0,50,1,1,0,0,0,1,1,0
23,64292,9,0,0,40,0,1,1,0,1,1,1,0
36,337039,12,14344,0,40,1,1,1,1,1,0,0,1
25,150553,5,0,0,40,0,1,1,0,1,0,0,0
35,87556,14,0,0,45,1,1,1,0,1,1,1,1
41,116520,16,0,0,40,1,0,0,0,0,1,1,1
30,218640,10,0,0,40,0,0,0,0,1,0,1,1
31,595000,9,0,0,35,0,1,1,1,1,0,1,0
30,44419,10,0,0,40,0,1,1,1,1,1,1,0
27,200641,6,0,0,40,0,1,0,0,1,1,0,0
34,103408,10,0,0,40,1,1,1,0,1,0,0,1
47,175600,10,0,0,40,1,1,0,1,0,1,1,0
40,438427,10,0,0,40,0,1,1,1,1,0,1,0
36,29814,9,0,0,50,1,1,1,1,1,1,1,0
21,318987,11,0,0,40,1,0,0,1,0,1,1,0
42,251795,10,0,0,50,0,1,0,0,1,1,1,1
58,95428,14,0,0,40,0,1,1,0,1,1,1,0
23,183945,10,0,0,60,0,1,1,0,1,1,1,0
43,308498,9,0,0,40,0,0,1,0,1,1,1,0
30,177828,13,0,0,40,1,0,1,0,1,1,1,0
45,81534,9,0,0,84,1,1,0,1,0,0,0,1
34,198183,13,0,0,50,0,1,1,1,1,1,1,0
31,113752,10,0,0,50,1,0,0,1,0,1,1,0
30,128016,13,0,0,55,0,1,1,0,1,1,1,0
55,199919,9,0,0,15,1,1,0,1,0,1,1,0
58,222311,9,7688,0,55,1,0,0,1,0,1,1,1
61,115023,10,0,0,50,1,1,0,0,0,1,1,1
41,109912,9,15024,0,50,0,1,0,1,1,1,0,1
27,190391,10,0,0,40,1,1,0,0,0,1,1,0
40,408717,9,0,0,40,1,1,0,1,0,1,1,1
50,304955,13,0,0,60,1,0,0,1,0,1,1,1
27,134890,11,0,0,40,1,1,0,1,0,1,1,0
58,204021,13,15024,0,50,1,0,0,1,0,1,1,1
31,38223,13,0,0,45,1,1,1,1,1,1,1,0
45,84790,13,0,0,55,1,1,0,0,0,1,1,1
35,203482,5,0,0,40,1,1,0,1,0,1,1,0
22,362623,9,0,0,40,1,1,1,1,1,1,1,0
49,147032,9,0,0,8,0,1,0,1,1,0,0,0
46,42251,10,0,0,45,1,1,0,1,0,1,1,1
21,308237,3,0,0,40,1,1,0,1,0,1,0,0
36,398575,10,0,0,40,0,1,1,1,1,1,1,0
52,49243,9,0,0,40,1,1,0,0,0,1,1,0
37,114591,12,0,0,50,0,1,1,0,1,1,1,1
23,445758,3,0,0,40,1,1,1,1,1,1,0,0
19,302945,10,0,0,10,1,1,1,0,1,1,0,0
39,230467,13,0,0,40,1,1,1,1,1,1,0,0
31,238816,11,0,0,40,1,1,0,1,0,1,1,0
37,109633,9,0,0,40,0,1,1,1,1,1,1,0
62,177028,9,0,0,40,1,1,0,1,0,0,1,0
40,187294,9,0,0,40,1,1,0,0,0,1,1,1
34,144949,6,0,0,45,1,1,0,1,0,1,1,1
44,476391,10,0,0,40,0,1,1,1,1,1,1,0
51,230095,9,0,0,38,0,0,1,0,1,1,1,0
55,61708,13,0,0,40,1,0,0,0,0,1,1,1
45,247869,13,0,0,60,1,1,0,0,0,1,1,1
46,209739,9,0,0,46,1,1,0,1,0,1,1,0
34,157446,9,0,0,45,1,1,1,1,1,1,1,0
49,171128,4,0,0,40,1,1,0,0,0,0,1,0
23,161708,13,0,0,30,0,1,1,1,1,1,1,0
35,234901,10,2407,0,40,1,1,0,1,0,1,1,0
39,124090,5,0,0,40,1,0,0,1,0,1,1,0
17,262511,7,0,0,20,1,1,1,1,1,1,1,0
31,173002,9,0,0,40,0,1,1,0,1,1,1,0
40,173651,10,0,0,45,1,0,0,1,0,1,1,0
54,39493,11,0,0,20,1,1,0,1,0,1,1,0
18,301867,9,0,0,20,0,1,1,1,1,0,1,0
67,105252,13,0,2392,40,1,1,1,0,1,1,1,1
41,175674,13,0,0,40,1,1,0,1,0,1,1,1
18,36162,7,0,0,5,1,1,1,1,1,1,1,0
75,185603,6,0,0,32,0,1,1,1,1,1,1,0
44,64632,16,0,0,60,1,0,0,0,0,1,1,0
37,86551,13,0,0,45,1,1,0,0,0,1,1,1
27,95108,13,0,0,40,1,1,1,0,1,1,1,0
40,77572,10,0,0,40,0,1,1,1,1,0,1,0
45,246431,13,0,0,30,1,1,1,0,1,1,1,0
66,51687,13,0,0,20,1,0,0,1,0,1,1,0
46,95864,10,0,0,40,0,1,1,1,1,1,1,0
51,256466,13,0,0,50,1,1,0,0,0,0,0,0
30,285902,12,0,0,40,1,1,0,1,0,1,1,0
52,155233,10,0,0,40,0,1,1,0,1,1,1,0
27,218785,9,0,0,40,0,1,0,0,1,1,1,0
72,84587,3,0,0,20,1,0,0,0,0,0,0,0
30,97521,13,0,0,50,1,1,0,1,0,1,1,1
29,329426,9,0,0,40,1,0,1,1,1,1,1,0
52,192666,8,0,0,40,1,1,1,0,1,0,1,0
22,40767,10,0,0,40,1,0,0,1,0,1,1,0
47,59380,10,0,0,42,0,1,1,0,1,1,1,0
34,33945,9,6849,0,55,1,1,1,1,1,1,1,0
56,87584,9,0,0,40,0,1,1,1,1,1,1,0
38,186815,9,0,0,43,1,1,0,1,0,1,1,0
44,191893,9,0,0,24,0,1,1,1,1,1,1,0
30,24961,9,0,0,40,1,0,1,1,1,1,1,0
59,358747,10,0,0,55,1,0,0,1,0,1,1,1
42,180985,6,99999,0,40,1,0,0,1,0,1,1,1
25,55718,10,0,0,25,1,1,1,1,1,1,1,0
44,236321,9,0,0,25,1,0,1,1,1,1,1,0
30,295010,13,0,0,60,0,0,1,1,1,1,1,1
45,217654,10,0,0,40,1,1,0,1,0,1,0,1
38,64875,9,0,0,50,1,0,1,1,1,1,1,0
50,301024,13,0,0,40,1,1,1,1,1,1,1,1
21,206354,9,0,0,35,0,1,1,1,1,0,1,0
34,118710,11,0,0,40,1,1,0,1,0,1,1,1
39,284166,9,0,1564,50,1,1,1,1,1,1,1,1
38,115215,6,0,0,40,1,0,1,0,1,1,1,0
36,185607,9,0,0,30,0,1,1,1,1,1,1,0
40,163434,9,0,0,50,1,1,1,1,1,1,1,0
18,376647,9,2176,0,25,1,1,1,1,1,1,1,0
42,196029,13,0,0,48,1,1,0,1,0,1,1,1
46,346783,15,15024,0,35,1,0,0,0,0,1,0,1
32,196342,16,0,0,40,1,1,1,0,1,1,1,1
54,147629,14,7298,0,35,1,0,0,0,0,1,1,1
43,71738,10,0,0,40,1,1,0,1,0,1,1,1
56,152874,13,0,1741,40,0,1,1,0,1,0,1,0
24,236804,10,0,0,40,1,1,1,1,1,1,1,0
29,36440,13,0,0,40,0,1,1,0,1,1,1,0
34,174789,13,0,2001,40,1,1,1,1,1,1,1,0
41,187821,9,2885,0,40,1,1,0,0,0,1,1,0
47,54260,11,0,1887,60,1,1,0,0,0,1,1,1
37,201531,12,0,0,40,1,1,0,0,0,1,1,1
28,70100,13,0,0,20,1,0,1,0,1,1,1,0
62,151369,9,0,0,40,1,0,1,1,1,1,1,0
51,155963,10,0,0,55,1,0,0,1,0,1,1,0
36,465326,9,0,0,40,1,1,0,1,0,1,1,0
39,25803,10,0,0,55,1,1,0,1,0,1,1,0
38,316211,9,0,0,40,1,1,1,1,1,1,1,0
24,321666,12,0,0,20,1,1,1,0,1,1,1,0
59,43221,5,0,0,60,1,1,0,1,0,1,1,1
45,122195,9,0,0,40,0,1,1,1,1,0,1,0
43,174196,9,0,0,40,0,1,1,1,1,0,1,0
19,41400,9,0,0,30,1,1,1,1,1,1,1,0
62,143943,13,0,0,7,0,1,1,1,1,1,1,0
58,117477,9,0,0,36,0,1,1,0,1,0,1,0
60,193235,12,0,0,24,1,1,0,0,0,1,1,0
30,541343,6,0,0,40,1,1,0,1,0,0,1,0
28,419740,13,0,0,52,1,0,1,0,1,1,1,0
43,222978,16,0,0,40,0,0,1,0,1,1,1,1
52,216342,13,0,0,55,0,0,1,0,1,1,1,0
44,132921,12,0,0,36,0,1,1,0,1,1,1,0
36,224531,10,0,0,40,1,1,1,1,1,1,1,0
50,148953,9,0,0,50,1,1,0,1,0,1,1,1
54,229272,9,0,0,40,1,1,0,1,0,0,1,1
44,280362,12,0,0,40,1,0,0,1,0,1,1,1
48,119471,16,0,0,40,1,1,0,0,0,0,0,1
19,209826,10,0,0,32,0,0,1,1,1,1,1,0
23,176486,10,0,0,25,0,1,1,1,1,1,1,0
29,112031,9,0,0,50,0,1,1,1,1,1,1,0
42,214242,15,0,1902,50,1,0,0,0,0,1,1,1
31,209538,6,0,0,40,1,1,0,0,0,1,1,0
29,54932,10,0,0,35,1,1,1,1,1,1,1,1
23,256278,4,0,0,30,0,1,0,1,1,0,0,0
36,111128,13,0,0,48,1,1,0,0,0,1,1,1
38,357173,9,0,0,40,1,1,0,1,0,1,1,0
28,146949,9,0,0,40,1,0,0,1,0,1,1,0
42,187795,10,99999,0,55,1,1,0,0,0,1,1,1
26,290286,10,0,0,38,1,1,1,0,1,0,1,0
24,335439,9,0,0,38,0,0,1,0,1,1,1,0
52,217663,9,0,0,45,1,1,0,1,0,1,1,1
35,256992,3,0,0,15,0,0,0,1,1,1,0,0
53,120839,10,0,0,40,1,1,0,1,0,1,1,0
40,199381,14,15024,0,37,0,0,0,0,1,1,1,1
23,201138,10,0,0,8,0,1,1,0,1,1,1,0
52,165681,10,0,0,40,1,1,0,0,0,1,1,0
51,214840,10,0,0,48,1,1,0,1,0,1,1,1
50,101119,6,0,0,40,1,1,0,1,0,1,1,0
37,286026,9,0,0,40,1,1,0,0,0,1,1,1
30,115040,9,0,0,40,1,1,0,1,0,1,1,0
35,153790,10,0,0,40,0,1,1,1,1,0,1,0
28,56651,13,0,0,40,0,0,1,0,1,0,1,0
65,151287,14,0,0,20,1,1,1,0,1,0,1,0
46,192779,13,7688,0,40,1,0,0,0,0,1,1,1
46,120902,13,3103,0,37,1,0,0,0,0,1,1,1
31,203463,14,99999,0,40,0,1,1,0,1,1,1,1
46,202560,9,0,0,40,0,1,0,0,1,1,1,1
36,180805,9,0,0,40,1,0,1,1,1,0,1,0
56,246687,10,0,0,40,0,1,1,0,1,1,1,0
24,321763,9,0,0,38,1,1,1,0,1,1,1,0
54,307973,9,0,0,40,1,1,0,1,0,1,1,1
32,108256,8,0,0,60,1,1,0,1,0,1,1,1
35,187625,10,0,0,65,0,1,1,1,1,1,1,0
31,156763,9,2829,0,40,1,1,0,1,0,1,1,0
