,Stability,Method,Denominator Distance,Explanation Distance
468,0.9212425149358366,shap,8.813192061380022,8.119087219238281
469,3.266256943835712,shap,12.125849502276903,39.60614013671875
470,1.1393655366608593,shap,22.03612098136919,25.107196807861328
471,13.343158100593607,shap,10.146694321727326,135.38894653320312
472,120.81576244301857,shap,1.080629298464929,130.5570526123047
473,9.464754896923065,shap,7.7756167747910565,73.59430694580078
474,9.853012508378338,shap,2.3607903332061904,23.260896682739258
475,8.067581572910816,shap,29.143305858092777,235.11599731445312
476,103.62879217764221,shap,1.2908053818849041,133.7646026611328
477,2.4109715785450763,shap,55.524546294373046,133.86810302734375
478,0.7944723279765435,shap,26.10232818450885,20.737577438354492
479,1.9128845598780624,shap,24.2586691503468,46.40403366088867
480,32.71377165828536,shap,2.523026944679821,82.53772735595703
481,0.07276990049023935,shap,61.7452673975635,4.493196964263916
482,1.3982852398443417,shap,5.0716833880940095,7.091660022735596
483,4.290924559756186,shap,18.634489899583716,79.95919036865234
484,10.662444494590263,shap,9.612920431312775,102.49723052978516
485,5.5641419978652085,shap,12.203711373550641,67.90318298339844
486,1.3858351775277085,shap,50.09660964498813,69.42564392089844
487,1.0158583195212696,shap,39.77174514843557,40.40245819091797
488,47.65098968212289,shap,1.149994620698896,54.79838180541992
489,32.327907480436004,shap,1.534481588606528,49.6065788269043
490,0.3659104209544972,shap,8.944447980968075,3.272866725921631
491,1.1416023353826465,shap,22.252948872590203,25.40401840209961
492,19.22396869214093,shap,4.699049532911785,90.33438110351562
493,9.975421064067156,shap,9.698079247973807,96.74242401123047
494,2.7667680077944055,shap,8.25516899766996,22.840137481689453
495,4.5539196851800305,shap,18.575386954624314,84.5908203125
496,3.1764190470269176,shap,9.079936244897358,28.84168243408203
497,3.785893940729365,shap,12.22510309326557,46.28294372558594
498,8.295140950371202,shap,12.439007330813286,103.18331909179688
499,7.280082900944675,shap,8.15862335840036,59.39545440673828
500,4.653476569814722,lime005,5.670059387702552,26.385488510131836
501,1.992311440307565,lime005,36.007234446736774,71.73762512207031
502,1.1177158284583057,lime005,19.719995688673013,22.041351318359375
503,2.6710309069417684,lime005,8.846963950691805,23.63051414489746
504,2.332989092525582,lime005,9.09845769203421,21.22660255432129
505,19.32174718221765,lime005,1.2398401178814937,23.95587730407715
506,1.967603519834704,lime005,10.353018675245833,20.370635986328125
507,1.4817807609555298,lime005,21.29396140220855,31.552982330322266
508,1.610716935880222,lime005,6.8421851370651225,11.02082347869873
509,2.5606883386563974,lime005,9.032996820342627,23.13068962097168
510,4.305315678974773,lime005,5.205097495996816,22.409587860107422
511,2.0506567404974487,lime005,8.29175899962154,17.003551483154297
512,1.3716993867063403,lime005,9.318329005703196,12.781946182250977
513,9.756509545839078,lime005,3.2079811205269744,31.29869842529297
514,2.7930581606858507,lime005,4.916595774821999,13.732337951660156
515,2.165223366231527,lime005,6.9481735684598345,15.044347763061523
516,29.617751018429264,lime005,1.076145989848582,31.873023986816406
517,2.7562341075276744,lime005,11.311251926538906,31.17645835876465
518,1.8224192070765493,lime005,13.70235428959538,24.971433639526367
519,1.956138205880443,lime005,14.47449255363503,28.31410789489746
520,7.954596024228957,lime005,5.266192063411531,41.89043045043945
521,2.987217049920502,lime005,5.424586801553067,16.204418182373047
522,2.545290469216743,lime005,6.0367345668006065,15.365242958068848
523,1.1888537142306077,lime005,20.303603000763736,24.13801383972168
524,3.5309945914899,lime005,12.02561009272472,42.462364196777344
525,4.788567953967336,lime005,3.9925543910543873,19.11861801147461
526,1.7189838465490697,lime005,17.863734967132288,30.70747184753418
527,3.1877921567467724,lime005,14.675555110236948,46.78261947631836
528,9.807380186222703,lime005,1.7852849609998687,17.508968353271484
529,5.900006726899909,lime005,8.51007816714799,50.20951843261719
530,2.559830055436804,lime005,5.066100425285628,12.968356132507324
531,1.4474470975826368,lime005,10.091960046058901,14.60757827758789
532,1.8689383242676416,lime005,19.493289100481174,36.43175506591797
533,4.848621326333254,lime005,5.4300441764415455,26.328227996826172
534,2.103272528563074,lime005,18.058257865923753,37.98143768310547
535,2.243145789336943,lime005,11.750236868036616,26.357494354248047
536,10.236038588105542,lime005,2.4864657208646737,25.45155906677246
537,10.087487897894682,lime005,1.6745909557811471,16.89241600036621
538,4.103905933524319,lime005,3.9035393315484663,16.019758224487305
539,4.606745799339203,lime005,5.884148260948478,27.106775283813477
540,1.324514855307055,lime005,12.26107280199019,16.239973068237305
541,2.9253536970093124,lime005,25.75539088032802,75.3436279296875
542,1.012610262632768,lime005,41.80474042365057,42.3319091796875
543,1.9802151551822058,lime005,11.281858665135102,22.34050750732422
544,1.4959724419025993,lime005,8.491233306216078,12.702651023864746
545,1.6051057618455742,lime005,22.526446804198088,36.15732955932617
546,19.727497722443076,lime005,1.5641015702818724,30.855810165405273
547,2.2878659847145637,lime005,12.973627477988913,29.681921005249023
548,2.5265364606267413,lime005,17.665879118302563,44.633487701416016
549,15.917868973096772,lime005,0.6189572803381312,9.8524808883667
550,3.350532279067861,lime005,10.541281783005214,35.318904876708984
551,0.8683298866148498,lime005,66.75337565174688,57.963951110839844
552,1.26432879252056,lime005,4.658019303433671,5.889267921447754
553,31.939681868446254,lime005,0.49326372192689677,15.75468635559082
554,2.123316225933586,lime005,7.579431861512373,16.093530654907227
555,6.766983015081461,lime005,3.073313746142994,20.797061920166016
556,1.996601133149662,lime005,9.742148746432871,19.45118522644043
557,2.3501295296714257,lime005,5.628799473725912,13.228407859802246
558,2.6622152937511268,lime005,6.375369677566808,16.972606658935547
559,3.9018336953661743,lime005,8.11171092842223,31.65054702758789
560,2.0453750757870846,lime005,15.547815856597008,31.801115036010742
561,6.010130225118672,lime005,3.6952492258936243,22.20892906188965
562,1.3984829566140624,lime005,9.60969003474408,13.438987731933594
563,2.4001785926441666,lime005,4.127779006657694,9.9074068069458
564,1.5900583859468866,lime005,13.761413320710028,21.881450653076172
565,1.8763348667490503,lime005,6.612137314010728,12.406583786010742
566,10.84035297385345,lime005,5.021129901985029,54.43082046508789
567,2.5166542473418048,lime005,22.322023413544105,56.176815032958984
568,3.160450444607392,lime005,8.813192061380022,27.853656768798828
569,3.028489442760514,lime005,12.125849502276903,36.72300720214844
570,1.214990726172493,lime005,12.688904743336447,15.416901588439941
571,6.463732502797602,lime005,10.146694321727326,65.58551788330078
572,7.195813318826801,lime005,1.080629298464929,7.776006698608398
573,4.1589108047986745,lime005,7.7756167747910565,32.338096618652344
574,4.3069171713624685,lime005,2.3607903332061904,10.167728424072266
575,2.8495457048106547,lime005,4.674360942088746,13.319805145263672
576,15.073171559947033,lime005,1.1745683123405215,17.704469680786133
577,1.8531388324122473,lime005,14.719569961737642,27.277406692504883
578,2.5635437153216665,lime005,29.947953578767233,76.77288818359375
579,1.9190672592369535,lime005,13.551647555419581,26.00652313232422
580,9.560809123436945,lime005,2.523026944679821,24.12217903137207
581,1.8884017091652436,lime005,45.54097587385775,85.9996566772461
582,3.7676898541051957,lime005,5.0716833880940095,19.108530044555664
583,1.790634401891671,lime005,11.884801219532983,21.281333923339844
584,3.8829711877619966,lime005,9.479733530225605,36.809532165527344
585,1.6373590531739208,lime005,12.203711373550641,19.981857299804688
586,2.46574221990248,lime005,10.0449808723469,24.768333435058594
587,2.0635487243504556,lime005,8.106885100618449,16.728952407836914
588,13.896414204637129,lime005,1.149994620698896,15.980801582336426
589,14.348902157324694,lime005,5.483054977611019,78.67581939697266
590,1.3969305805856387,lime005,8.944447980968075,12.494772911071777
591,1.9825718650686697,lime005,9.894513850146147,19.61658477783203
592,7.295360732843621,lime005,4.699049532911785,34.2812614440918
593,1.9816561205063496,lime005,9.95689217611571,19.731136322021484
594,2.436327912540321,lime005,16.372618972264664,39.889068603515625
595,2.146183707224588,lime005,12.144267675809736,26.06382942199707
596,4.296169802741529,lime005,4.41918585313506,18.985572814941406
597,2.3918318023391403,lime005,15.748943218059276,37.6688232421875
598,1.8686473219802067,lime005,12.439007330813286,23.244117736816406
599,2.0830644031667456,lime005,8.15862335840036,16.994937896728516
600,570.9640631817324,control,5.670059387702552,3237.400146484375
601,508.8805204673994,control,7.210811777625711,3669.441650390625
602,283.3675834636152,control,10.811261463679793,3063.56103515625
603,436.7294296184798,control,8.814642450118862,3849.61376953125
604,740.1274462630303,control,5.004351189402223,3703.857666015625
605,3734.674614315942,control,1.2398401178814937,4630.3994140625
606,192.47402098806182,control,10.353018675245833,1992.6871337890625
607,227.22024582835766,control,15.89616778723233,3611.93115234375
608,273.2249316492672,control,6.8421851370651225,1869.45556640625
609,398.71126812274144,control,9.032996820342627,3601.5576171875
610,1883.6132357708273,control,2.835614330034149,5341.20068359375
611,535.9550674481841,control,8.29175899962154,4444.01025390625
612,350.2110816307089,control,9.318329005703196,3263.382080078125
613,2925.4522846236064,control,1.9770071681284944,5783.64013671875
614,726.142752859168,control,4.916595774821999,3570.150390625
615,605.3264138700358,control,4.556697417193548,2758.289306640625
616,3652.4062115724005,control,1.0225401999101662,3734.732177734375
617,471.11853438473327,control,11.311251926538906,5328.9404296875
618,492.0525516037531,control,11.912327640275551,5861.4912109375
619,474.3977824011834,control,10.58526032314137,5021.6240234375
620,1585.3185403115694,control,2.5291388580292815,4009.49072265625
621,391.19784557863807,control,5.424586801553067,2122.086669921875
622,547.3046437221718,control,6.0367345668006065,3303.932861328125
623,230.51259025960323,control,15.669686651500678,3612.06005859375
624,1497.0765036370415,control,3.5983928161653704,5387.0693359375
625,747.5726246640171,control,3.9925543910543873,2984.724365234375
626,613.6747477296601,control,8.812072848096896,5407.74658203125
627,308.85284270445004,control,14.675555110236948,4532.5869140625
628,2629.4283048038824,control,1.7852849609998687,4694.27880859375
629,586.915413448914,control,7.353978081056454,4316.1630859375
630,414.3074877410099,control,5.066100425285628,2098.92333984375
631,549.1014855999468,control,10.091960046058901,5541.51025390625
632,374.3593361828874,control,12.781487405692554,4784.869140625
633,945.3026512233306,control,5.4300441764415455,5133.03515625
634,215.83331899493692,control,18.058257865923753,3897.57373046875
635,366.26564339682426,control,9.026907528337032,3306.24609375
636,2362.4559476443987,control,1.3878222569955878,3278.6689453125
637,1948.018423210363,control,1.6745909557811471,3262.134033203125
638,1091.4231224736932,control,3.9035393315484663,4260.4130859375
639,356.38641729943436,control,5.884148260948478,2097.030517578125
640,295.13621301379334,control,10.571824250121093,3120.128173828125
641,350.4537347404394,control,13.374220176673736,4687.04541015625
642,222.72273691981772,control,13.163764371132663,2931.86962890625
643,269.04736947710427,control,12.494706695268677,3361.66796875
644,233.71367414102173,control,8.491233306216078,1984.517333984375
645,454.28800918548484,control,10.651451419182335,4838.82666015625
646,3329.646158604466,control,1.5641015702818724,5207.90478515625
647,322.675863096959,control,9.994611138365677,3225.019775390625
648,289.72498610208083,control,17.665879118302563,5118.24658203125
649,4422.847976814525,control,0.6189572803381312,2737.553955078125
650,273.50934671945055,control,9.825248736518384,2687.29736328125
651,243.06475301594466,control,19.03877754507328,4627.65576171875
652,592.5667276270615,control,4.658019303433671,2760.187255859375
653,5040.244825147425,control,0.49326372192689677,2486.169921875
654,415.3225034707589,control,9.965136901762275,4138.74560546875
655,1965.9245137642822,control,3.073313746142994,6041.90283203125
656,240.74308876956036,control,9.742148746432871,2345.35498046875
657,350.5849813632642,control,5.628799473725912,1973.37255859375
658,680.2998579358931,control,6.375369677566808,4337.1630859375
659,394.37932301605883,control,8.11171092842223,3199.091064453125
660,321.63515784657943,control,10.920997205883056,3512.57666015625
661,562.1736719718825,control,3.6952492258936243,2077.371826171875
662,333.59082341332544,control,10.51732221478796,3508.482177734375
663,1164.0993889888564,control,4.127779006657694,4805.14501953125
664,156.46917528353072,control,16.04951355971612,2511.254150390625
665,500.2479674679905,control,6.612137314010728,3307.708251953125
666,730.747811573137,control,5.021129901985029,3669.1796875
667,369.5319035831548,control,15.888256782452114,5871.2177734375
668,530.6328630270671,control,8.813192061380022,4676.5693359375
669,492.10724898969784,control,9.108511925593657,4482.36474609375
670,339.25523367260246,control,12.688904743336447,4304.77734375
671,605.0808139872984,control,4.402917005272413,2664.12060546875
672,2618.8123309735474,control,1.080629298464929,2829.96533203125
673,504.51936256277446,control,7.7756167747910565,3922.94921875
674,1600.6858956976482,control,2.3607903332061904,3778.8837890625
675,694.1339379987002,control,4.674360942088746,3244.632568359375
676,3648.6173242908985,control,1.1745683123405215,4285.55029296875
677,314.3311325330444,control,11.28541157404749,3547.356201171875
678,205.12970819400806,control,22.98036261849807,4713.955078125
679,212.8372688635476,control,13.551647555419581,2884.295654296875
680,1741.8797605707748,control,2.523026944679821,4394.8095703125
681,367.7409292666267,control,6.581207721930373,2420.179443359375
682,902.978699550401,control,5.0716833880940095,4579.6220703125
683,340.30536504908474,control,13.252150260342711,4509.77783203125
684,415.93707710011574,control,9.479733530225605,3942.97265625
685,331.91409944703673,control,15.627946359703248,5187.1357421875
686,293.58262149465895,control,11.826335544387938,3472.006591796875
687,469.1219412362366,control,8.106885100618449,3803.11767578125
688,4038.9845859036886,control,1.149994620698896,4644.810546875
689,2243.6616036569585,control,1.534481588606528,3442.857421875
690,331.51899377588137,control,8.944447980968075,2965.25439453125
691,142.76596114402727,control,17.574153857765282,2508.990966796875
692,856.8816976314291,control,4.699049532911785,4026.529541015625
693,249.8831901100036,control,9.908315103664235,2475.92138671875
694,304.7783548564567,control,8.25516899766996,2515.996826171875
695,262.5699877478316,control,12.144267675809736,3188.72021484375
696,962.0202301268363,control,4.41918585313506,4251.34619140625
697,302.72245619013034,control,15.504366866604041,4693.52001953125
698,192.77023564954484,control,21.269048808111112,4100.03955078125
699,711.2519074442231,control,8.15862335840036,5802.83642578125
